,type,ks,omega_col,tvd
age,numeric,0.024104969766457846,0.9758950302335422,
fnlwgt,numeric,0.005424780130033807,0.9945752198699662,
educational-num,numeric,0.034968766407782015,0.965031233592218,
capital-gain,numeric,0.017184486029783175,0.9828155139702168,
capital-loss,numeric,0.010995257269472147,0.9890047427305279,
hours-per-week,numeric,0.04720591567366883,0.9527940843263312,
workclass,categorical,,0.9182990477230435,0.1634019045539131
education,categorical,,0.952348786335986,0.09530242732802816
marital-status,categorical,,0.9574407791108744,0.08511844177825102
occupation,categorical,,0.8756330362302026,0.2487339275395948
relationship,categorical,,0.9641844951294196,0.07163100974116085
race,categorical,,0.9833421117526355,0.03331577649472901
gender,categorical,,0.9911709330312254,0.01765813393754917
native-country,categorical,,0.9391005191342606,0.12179896173147882
income,categorical,,0.989037321249016,0.02192535750196789
