,type,ks,omega_col,tvd
age,numeric,0.10737612656694395,0.892623873433056,
fnlwgt,numeric,0.16745038749646493,0.8325496125035351,
educational-num,numeric,0.04911843655752013,0.9508815634424799,
capital-gain,numeric,0.03367696618805871,0.9663230338119413,
capital-loss,numeric,0.028412411169364216,0.9715875888306358,
hours-per-week,numeric,0.1301903796857605,0.8698096203142395,
workclass,categorical,,0.8885528950443625,0.22289420991127498
education,categorical,,0.8310350328259063,0.33792993434818736
marital-status,categorical,,0.9489671998025597,0.10206560039488059
occupation,categorical,,0.8655355462976745,0.268928907404651
relationship,categorical,,0.9745308129431406,0.05093837411371879
race,categorical,,0.9611363741323032,0.07772725173539362
gender,categorical,,0.995115098850222,0.00976980229955593
native-country,categorical,,0.9097192486093443,0.18056150278131142
income,categorical,,0.9881650525892192,0.023669894821561566
