,type,ks,omega_col,tvd
age,numeric,0.04964316627958859,0.9503568337204114,
fnlwgt,numeric,0.05349342396398932,0.9465065760360107,
educational-num,numeric,0.23779995360168127,0.7622000463983187,
capital-gain,numeric,0.6767323895309747,0.3232676104690253,
capital-loss,numeric,0.8954992400298915,0.10450075997010855,
hours-per-week,numeric,0.43542119117214595,0.564578808827854,
workclass,categorical,,0.8935690889599197,0.2128618220801607
education,categorical,,0.8453215623351935,0.30935687532961287
marital-status,categorical,,0.9454783275138796,0.10904334497224072
occupation,categorical,,0.806425477164164,0.387149045671672
relationship,categorical,,0.9370980164395972,0.12580396712080566
race,categorical,,0.945130097403905,0.10973980519219013
gender,categorical,,0.9501966393720752,0.09960672125584957
native-country,categorical,,0.9456606801501067,0.1086786396997866
income,categorical,,0.9933320913279681,0.013335817344063888
