,type,ks,omega_col,tvd
LIMIT_BAL,numeric,0.01390000000000001,0.9861,
AGE,numeric,0.014899999999999997,0.9851,
BILL_AMT1,numeric,0.014899999999999997,0.9851,
BILL_AMT2,numeric,0.01673333333333335,0.9832666666666666,
BILL_AMT3,numeric,0.019633333333333336,0.9803666666666666,
BILL_AMT4,numeric,0.014233333333333332,0.9857666666666667,
BILL_AMT5,numeric,0.0154,0.9846,
BILL_AMT6,numeric,0.021866666666666645,0.9781333333333333,
PAY_AMT1,numeric,0.04799999999999999,0.952,
PAY_AMT2,numeric,0.05016666666666669,0.9498333333333333,
PAY_AMT3,numeric,0.032733333333333337,0.9672666666666667,
PAY_AMT4,numeric,0.03876666666666667,0.9612333333333334,
PAY_AMT5,numeric,0.03760000000000002,0.9623999999999999,
PAY_AMT6,numeric,0.03426666666666667,0.9657333333333333,
SEX,categorical,,0.9961,0.007800000000000029
EDUCATION,categorical,,0.9859,0.02819999999999999
MARRIAGE,categorical,,0.9902666666666666,0.019466666666666705
PAY_0,categorical,,0.8354333333333333,0.3291333333333334
PAY_2,categorical,,0.9339666666666667,0.1320666666666666
PAY_3,categorical,,0.9719666666666666,0.05606666666666676
PAY_4,categorical,,0.8733666666666666,0.25326666666666664
PAY_5,categorical,,0.9335,0.13300000000000003
PAY_6,categorical,,0.9362,0.1276
default,categorical,,0.9937,0.012599999999999972
