,type,ks,omega_col,tvd
BILL_AMT1,numeric,0.06903333333333328,0.9309666666666667,
BILL_AMT2,numeric,0.08676666666666666,0.9132333333333333,
BILL_AMT3,numeric,0.08833333333333333,0.9116666666666666,
BILL_AMT4,numeric,0.0988,0.9012,
BILL_AMT5,numeric,0.11219999999999997,0.8878,
BILL_AMT6,numeric,0.12313333333333343,0.8768666666666666,
PAY_AMT1,numeric,0.1505333333333334,0.8494666666666666,
PAY_AMT2,numeric,0.11283333333333331,0.8871666666666667,
PAY_AMT3,numeric,0.14559999999999995,0.8544,
PAY_AMT4,numeric,0.13263333333333335,0.8673666666666666,
PAY_AMT5,numeric,0.13446666666666665,0.8655333333333334,
PAY_AMT6,numeric,0.14703333333333335,0.8529666666666667,
LIMIT_BAL,categorical,,0.5,1.0
SEX,categorical,,0.9883666666666666,0.023266666666666713
EDUCATION,categorical,,0.8437333333333333,0.31253333333333333
MARRIAGE,categorical,,0.9603333333333333,0.07933333333333337
AGE,categorical,,0.5,1.0
PAY_0,categorical,,0.5,1.0
PAY_2,categorical,,0.5,0.9999999999999999
PAY_3,categorical,,0.5,1.0
PAY_4,categorical,,0.5,1.0
PAY_5,categorical,,0.9682333333333334,0.0635333333333333
PAY_6,categorical,,0.9469666666666666,0.10606666666666668
default,categorical,,0.8770333333333333,0.24593333333333334
