,type,ks,omega_col,tvd
BILL_AMT1,numeric,0.05540000000000006,0.9445999999999999,
BILL_AMT2,numeric,0.054933333333333334,0.9450666666666667,
BILL_AMT3,numeric,0.03290000000000004,0.9671,
BILL_AMT4,numeric,0.019766666666666655,0.9802333333333333,
BILL_AMT5,numeric,0.01920000000000005,0.9807999999999999,
BILL_AMT6,numeric,0.019666666666666666,0.9803333333333333,
PAY_AMT1,numeric,0.049833333333333396,0.9501666666666666,
PAY_AMT2,numeric,0.05146666666666666,0.9485333333333333,
PAY_AMT3,numeric,0.039966666666666706,0.9600333333333333,
PAY_AMT4,numeric,0.03639999999999999,0.9636,
PAY_AMT5,numeric,0.040833333333333305,0.9591666666666667,
PAY_AMT6,numeric,0.04466666666666666,0.9553333333333334,
LIMIT_BAL,categorical,,0.6628666666666667,0.6742666666666667
SEX,categorical,,0.9972,0.005599999999999994
EDUCATION,categorical,,0.9826333333333334,0.03473333333333328
MARRIAGE,categorical,,0.9874333333333334,0.025133333333333282
AGE,categorical,,0.6259333333333333,0.7481333333333333
PAY_0,categorical,,0.9783,0.04340000000000004
PAY_2,categorical,,0.9799,0.04020000000000003
PAY_3,categorical,,0.9868666666666667,0.026266666666666716
PAY_4,categorical,,0.9714,0.0572
PAY_5,categorical,,0.9738333333333333,0.052333333333333315
PAY_6,categorical,,0.9723999999999999,0.05520000000000013
default,categorical,,0.9959333333333333,0.008133333333333326
