,type,ks,omega_col,tvd
BILL_AMT1,numeric,0.041200000000000014,0.9588,
BILL_AMT2,numeric,0.04143333333333332,0.9585666666666667,
BILL_AMT3,numeric,0.04286666666666672,0.9571333333333333,
BILL_AMT4,numeric,0.037099999999999994,0.9629,
BILL_AMT5,numeric,0.040366666666666634,0.9596333333333333,
BILL_AMT6,numeric,0.030966666666666698,0.9690333333333333,
PAY_AMT1,numeric,0.06790000000000007,0.9320999999999999,
PAY_AMT2,numeric,0.050000000000000044,0.95,
PAY_AMT3,numeric,0.08099999999999996,0.919,
PAY_AMT4,numeric,0.08363333333333334,0.9163666666666667,
PAY_AMT5,numeric,0.0884666666666667,0.9115333333333333,
PAY_AMT6,numeric,0.06620000000000004,0.9338,
LIMIT_BAL,categorical,,0.5850333333333333,0.8299333333333334
SEX,categorical,,0.9987,0.0025999999999999357
EDUCATION,categorical,,0.9824333333333333,0.03513333333333335
MARRIAGE,categorical,,0.9874333333333334,0.025133333333333337
AGE,categorical,,0.6712666666666667,0.6574666666666666
PAY_0,categorical,,0.9767666666666667,0.04646666666666665
PAY_2,categorical,,0.9763333333333333,0.04733333333333339
PAY_3,categorical,,0.9767,0.04659999999999996
PAY_4,categorical,,0.9852333333333333,0.02953333333333332
PAY_5,categorical,,0.9800666666666666,0.03986666666666673
PAY_6,categorical,,0.9694666666666667,0.061066666666666596
default,categorical,,0.9751333333333334,0.04973333333333327
