,type,ks,omega_col,tvd
LIMIT_BAL,numeric,0.11249999999999999,0.8875,
AGE,numeric,0.10656666666666667,0.8934333333333333,
BILL_AMT1,numeric,0.06376666666666667,0.9362333333333334,
BILL_AMT2,numeric,0.09586666666666667,0.9041333333333333,
BILL_AMT3,numeric,0.07690000000000001,0.9231,
BILL_AMT4,numeric,0.06643333333333333,0.9335666666666667,
BILL_AMT5,numeric,0.061666666666666675,0.9383333333333334,
BILL_AMT6,numeric,0.07256666666666667,0.9274333333333333,
PAY_AMT1,numeric,0.1728,0.8271999999999999,
PAY_AMT2,numeric,0.17806666666666665,0.8219333333333334,
PAY_AMT3,numeric,0.13926666666666665,0.8607333333333334,
PAY_AMT4,numeric,0.15686666666666665,0.8431333333333333,
PAY_AMT5,numeric,0.19553333333333334,0.8044666666666667,
PAY_AMT6,numeric,0.18046666666666666,0.8195333333333333,
default,numeric,0.00023333333333341866,0.9997666666666666,
SEX,categorical,,0.9777333333333333,0.044533333333333314
EDUCATION,categorical,,0.8834333333333334,0.23313333333333328
MARRIAGE,categorical,,0.9749666666666666,0.05006666666666665
PAY_0,categorical,,0.8117333333333333,0.3765333333333334
PAY_2,categorical,,0.8080666666666666,0.38386666666666674
PAY_3,categorical,,0.8112333333333333,0.3775333333333334
PAY_4,categorical,,0.8142666666666667,0.3714666666666666
PAY_5,categorical,,0.8238333333333333,0.3523333333333334
PAY_6,categorical,,0.8344666666666667,0.33106666666666656
